Customer ID,Recency,Frequency,Monetary,R Score,F Score,M Score,RFM Score,Customer Segment,Risk,Predicted_Risk,Risk_Probability,Risk_Level
15459.0,418,2,202.83,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
15460.0,355,1,216.76,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
15461.0,461,3,391.3,1,3,2,132,At Risk,1,1,1.0,High Risk
15462.0,95,4,737.05,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
15463.0,30,1,126.14,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
15464.0,339,1,1048.85,2,1,3,213,Regular Customer,0,0,0.0,Low Risk
15465.0,20,39,12226.15,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
15466.0,86,4,1571.01,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
15467.0,10,4,511.88,5,3,2,532,Regular Customer,0,0,0.0,Low Risk
15468.0,36,7,1387.48,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
15469.0,44,6,834.4,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
15470.0,576,1,63.42,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15471.0,3,3,1316.56,5,3,4,534,Regular Customer,0,0,0.0,Low Risk
15472.0,114,1,371.56,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
15473.0,15,11,1740.0,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
15474.0,596,1,163.1,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15475.0,78,1,454.11,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
15476.0,381,5,2180.28,2,4,4,244,At Risk,1,1,1.0,High Risk
15477.0,650,1,368.4,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
15478.0,41,3,2024.98,4,3,4,434,Regular Customer,0,0,0.0,Low Risk
15479.0,734,1,147.4,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15480.0,117,7,3592.25,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
15481.0,402,1,1993.34,2,1,4,214,Regular Customer,0,0,0.0,Low Risk
15482.0,16,24,8107.83,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15483.0,162,10,862.2,3,5,3,353,Loyal Customer,0,0,0.0,Low Risk
15484.0,2,7,4624.8,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
15485.0,31,8,5624.51,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
15486.0,528,1,102.0,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15487.0,680,1,231.32,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15488.0,93,5,431.92,3,4,2,342,Loyal Customer,0,0,0.0,Low Risk
15489.0,23,12,2327.36,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
15490.0,431,2,188.1,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
15491.0,96,7,3090.85,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
15492.0,29,2,659.4599999999999,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
15493.0,33,11,4280.43,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
15494.0,22,6,3770.95,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
15495.0,380,1,246.5,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
15496.0,632,1,146.14,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15497.0,18,11,8643.46,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15498.0,1,55,23860.81,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15499.0,724,1,161.6,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15500.0,9,4,1131.56,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
15501.0,405,2,402.5,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
15502.0,16,27,8673.53,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15503.0,363,2,267.15,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
15504.0,82,5,413.9,3,4,2,342,Loyal Customer,0,0,0.0,Low Risk
15505.0,53,7,3497.14,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
15506.0,23,6,2040.03,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
15507.0,172,1,492.36,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
15508.0,190,6,1000.27,3,4,3,343,Loyal Customer,0,0,0.01,Low Risk
15509.0,381,1,166.51,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
15510.0,331,1,250.0,2,1,1,211,Regular Customer,0,0,0.005,Low Risk
15511.0,12,5,909.23,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
15512.0,156,4,331.58,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
15513.0,32,41,27264.45,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
15514.0,13,20,5422.28,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15515.0,388,1,171.81,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
15516.0,45,3,62.43,4,3,1,431,Regular Customer,0,0,0.005,Low Risk
15517.0,234,1,267.03,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
15518.0,65,23,4103.78,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
15519.0,384,2,344.61,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
15520.0,2,1,343.5,5,1,2,512,Recent Customer,0,0,0.0,Low Risk
15521.0,37,24,6674.44,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
15522.0,33,2,398.84,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
15523.0,85,18,17220.04,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
15524.0,25,2,591.4,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
15525.0,3,5,1280.8,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
15526.0,34,2,148.44,4,2,1,421,Recent Customer,0,0,0.0,Low Risk
15527.0,19,31,5041.78,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15528.0,255,1,229.33,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
15529.0,23,13,5084.5,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
15530.0,22,5,1813.72,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
15531.0,9,2,2007.44,5,2,4,524,Recent Customer,0,0,0.0,Low Risk
15532.0,26,12,3708.05,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
15533.0,20,5,746.92,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
15534.0,726,1,162.25,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15535.0,174,10,985.82,3,5,3,353,Loyal Customer,0,0,0.0,Low Risk
15536.0,410,1,259.09,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
15537.0,164,1,110.92,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
15538.0,538,11,3027.15,1,5,5,155,At Risk,1,1,1.0,High Risk
15539.0,8,1,538.46,5,1,2,512,Recent Customer,0,0,0.0,Low Risk
15540.0,12,2,460.68,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
15541.0,115,1,85.13000000000001,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
15542.0,513,4,895.9,1,3,3,133,At Risk,1,1,1.0,High Risk
15543.0,289,2,242.84,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
15544.0,9,26,8134.12,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15545.0,55,2,428.05,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
15546.0,607,3,539.5500000000001,1,3,2,132,At Risk,1,1,1.0,High Risk
15547.0,8,28,10140.89,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15548.0,596,1,158.09,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15549.0,78,9,2308.46,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
15550.0,5,14,1995.6,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
15551.0,37,9,1659.28,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
15552.0,218,2,252.52,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
15553.0,61,1,437.23,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
15554.0,278,1,217.2,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
15555.0,13,46,11744.08,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15556.0,25,1,279.77,4,1,2,412,Recent Customer,0,0,0.0,Low Risk
15557.0,29,1,473.65,4,1,2,412,Recent Customer,0,0,0.0,Low Risk
15558.0,640,2,143.32999999999998,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
15559.0,569,1,1109.4,1,1,3,113,Regular Customer,0,0,0.0,Low Risk
15560.0,398,2,153.52,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
15561.0,12,9,1856.54,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
15562.0,352,3,673.3800000000001,2,3,3,233,At Risk,1,1,1.0,High Risk
15563.0,9,11,2781.21,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
15564.0,464,2,70.74000000000001,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
15565.0,51,2,173.16,4,2,1,421,Recent Customer,0,0,0.0,Low Risk
15566.0,393,2,227.87,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
15567.0,19,1,186.01,5,1,1,511,Recent Customer,0,0,0.0,Low Risk
15568.0,3,3,758.29,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
15569.0,104,10,3586.35,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
15570.0,8,27,9246.99,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15571.0,12,14,4051.63,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15572.0,5,10,4068.67,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15573.0,32,5,1207.18,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
15574.0,178,7,1476.7,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
15575.0,620,1,30.1,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15576.0,38,1,940.67,4,1,3,413,Recent Customer,0,0,0.0,Low Risk
15577.0,152,5,397.98,3,4,2,342,Loyal Customer,0,0,0.0,Low Risk
15578.0,163,1,127.1,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
15579.0,69,7,1267.25,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
15580.0,377,14,1221.95,2,5,4,254,At Risk,1,1,1.0,High Risk
15581.0,121,43,5797.780000000001,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
15582.0,25,3,682.9100000000001,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
15583.0,377,1,107.86,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
15584.0,24,7,1275.0,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
15585.0,177,1,455.3,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
15586.0,592,4,1128.66,1,3,3,133,At Risk,1,1,0.995,High Risk
15587.0,51,7,1522.0800000000002,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
15588.0,678,1,579.6,1,1,2,112,Regular Customer,0,0,0.005,Low Risk
15589.0,253,4,456.58,2,3,2,232,At Risk,1,1,1.0,High Risk
15590.0,290,6,1466.41,2,4,4,244,At Risk,1,1,1.0,High Risk
15591.0,583,3,217.9,1,3,1,131,At Risk,1,1,1.0,High Risk
15592.0,47,1,388.58,4,1,2,412,Recent Customer,0,0,0.0,Low Risk
15593.0,71,1,199.8,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
15594.0,16,6,1767.53,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
15595.0,488,1,357.6,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
15596.0,101,16,3023.59,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
15597.0,30,3,554.52,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
15598.0,36,4,543.02,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
15599.0,27,3,1250.06,4,3,4,434,Regular Customer,0,0,0.0,Low Risk
15600.0,429,5,1178.71,1,4,3,143,At Risk,1,1,1.0,High Risk
15601.0,12,35,14919.22,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15602.0,9,25,2975.9700000000003,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15603.0,79,3,74.73,3,3,1,331,Regular Customer,0,0,0.005,Low Risk
15604.0,53,1,216.39,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
15605.0,37,10,1933.4,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
15606.0,58,19,4733.47,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
15607.0,337,13,1578.57,2,5,4,254,At Risk,1,1,1.0,High Risk
15608.0,29,5,1785.98,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
15609.0,183,2,270.03000000000003,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
15610.0,52,1,112.46,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
15611.0,10,32,2858.37,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
15612.0,37,2,195.15,4,2,1,421,Recent Customer,0,0,0.0,Low Risk
15613.0,611,1,433.72,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
15614.0,429,7,3008.86,1,4,5,145,At Risk,1,1,1.0,High Risk
15615.0,11,54,21282.07,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15616.0,439,1,317.11,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
15617.0,397,3,828.5500000000001,2,3,3,233,At Risk,1,1,1.0,High Risk
15618.0,33,5,747.031,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
15619.0,11,1,336.40000000000003,5,1,2,512,Recent Customer,0,0,0.0,Low Risk
15620.0,51,8,1909.93,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
15621.0,5,6,1158.77,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
15622.0,4,30,7318.08,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15623.0,142,8,2437.05,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
15624.0,117,4,588.13,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
15625.0,101,14,3203.25,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
15626.0,75,4,1049.37,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
15627.0,458,2,566.9,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
15628.0,5,21,5603.360000000001,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15629.0,451,4,2240.9,1,3,4,134,At Risk,1,1,1.0,High Risk
15630.0,46,4,1475.45,4,3,4,434,Regular Customer,0,0,0.0,Low Risk
15631.0,643,1,596.67,1,1,3,113,Regular Customer,0,0,0.0,Low Risk
15632.0,16,10,3147.31,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15633.0,510,18,4173.41,1,5,5,155,At Risk,1,1,1.0,High Risk
15634.0,18,2,554.65,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
15635.0,396,1,100.35,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
15636.0,90,4,1444.58,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
15637.0,53,5,797.59,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
15638.0,302,9,2137.2,2,4,4,244,At Risk,1,1,1.0,High Risk
15639.0,135,5,1028.33,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
15640.0,5,34,23835.41,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15641.0,106,12,5345.55,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
15642.0,730,1,105.78000000000002,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15643.0,180,6,647.4,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
15644.0,167,4,813.0,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
15645.0,19,4,1042.57,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
15646.0,158,6,952.11,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
15647.0,416,1,169.0,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15648.0,205,4,599.9,2,3,3,233,At Risk,1,1,1.0,High Risk
15649.0,337,4,2170.35,2,3,4,234,At Risk,1,1,1.0,High Risk
15650.0,516,3,539.03,1,3,2,132,At Risk,1,1,1.0,High Risk
15651.0,37,5,1259.06,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
15652.0,92,6,1411.84,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
15653.0,93,2,877.4399999999999,3,2,3,323,Regular Customer,0,0,0.0,Low Risk
15654.0,10,2,922.53,5,2,3,523,Recent Customer,0,0,0.0,Low Risk
15655.0,234,2,511.32,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
15656.0,46,4,748.5,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
15657.0,23,1,30.0,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
15658.0,191,13,2270.34,3,5,4,354,Loyal Customer,0,0,0.015,Low Risk
15659.0,44,3,532.49,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
15660.0,26,18,2764.14,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
15661.0,318,8,1215.95,2,4,4,244,At Risk,1,1,1.0,High Risk
15662.0,662,2,283.73,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
15663.0,107,1,138.14,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
15664.0,51,7,1212.35,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
15665.0,169,5,4015.12,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
15666.0,473,2,632.9399999999999,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
15667.0,40,1,301.32,4,1,2,412,Recent Customer,0,0,0.0,Low Risk
15668.0,218,1,76.32000000000001,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
15669.0,41,5,677.69,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
15670.0,297,3,315.2,2,3,2,232,At Risk,1,1,1.0,High Risk
15671.0,19,10,2635.49,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
15672.0,726,1,45.3,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15673.0,89,10,6409.84,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
15674.0,74,18,6217.85,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
15675.0,82,4,542.04,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
15676.0,10,5,3324.09,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
15677.0,50,3,1305.63,4,3,4,434,Regular Customer,0,0,0.0,Low Risk
15678.0,53,3,1893.89,4,3,4,434,Regular Customer,0,0,0.0,Low Risk
15679.0,25,4,781.28,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
15680.0,10,12,4464.4800000000005,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15681.0,19,16,2480.2,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
15682.0,600,3,316.99,1,3,2,132,At Risk,1,1,1.0,High Risk
15683.0,118,2,524.54,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
15684.0,548,6,147.8,1,4,1,141,At Risk,1,1,1.0,High Risk
15685.0,451,1,55.98,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15686.0,421,1,90.0,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15687.0,9,11,2981.5,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15688.0,419,1,190.57,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15689.0,120,3,521.03,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
15690.0,5,2,239.76,5,2,1,521,Recent Customer,0,0,0.0,Low Risk
15691.0,253,5,511.8,2,4,2,242,At Risk,1,1,1.0,High Risk
15692.0,29,1,191.04,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
15693.0,660,1,37.5,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15694.0,1,29,10566.46,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15695.0,267,4,1131.04,2,3,3,233,At Risk,1,1,1.0,High Risk
15696.0,34,21,3757.47,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
15697.0,690,1,246.75,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15698.0,625,1,46.2,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15699.0,18,1,309.65,5,1,2,512,Recent Customer,0,0,0.0,Low Risk
15700.0,173,3,664.03,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
15701.0,3,4,1542.14,5,3,4,534,Regular Customer,0,0,0.0,Low Risk
15702.0,477,2,140.39,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
15703.0,265,1,211.5,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
15704.0,141,8,3744.18,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
15705.0,202,1,143.1,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
15706.0,60,7,1001.81,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
15707.0,36,4,945.58,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
15708.0,41,14,4323.9800000000005,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
15709.0,284,2,327.85,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
15710.0,418,1,898.87,1,1,3,113,Regular Customer,0,0,0.0,Low Risk
15711.0,557,2,420.25,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
15712.0,10,13,3467.46,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15713.0,144,6,985.99,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
15714.0,12,5,784.8100000000001,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
15715.0,556,5,658.02,1,4,3,143,At Risk,1,1,1.0,High Risk
15716.0,146,11,3056.81,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
15717.0,235,5,607.0,2,4,3,243,At Risk,1,1,1.0,High Risk
15718.0,541,1,293.79,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
15719.0,33,39,10134.36,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
15720.0,25,2,741.92,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
15721.0,12,1,507.08,5,1,2,512,Recent Customer,0,0,0.0,Low Risk
15722.0,36,15,5120.05,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
15723.0,365,4,947.65,2,3,3,233,At Risk,1,1,1.0,High Risk
15724.0,202,5,299.8,2,4,2,242,At Risk,1,1,1.0,High Risk
15725.0,16,1,415.25,5,1,2,512,Recent Customer,0,0,0.0,Low Risk
15726.0,391,1,321.91,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
15727.0,17,15,9445.51,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15728.0,50,3,409.80000000000007,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
15729.0,199,5,154.70000000000002,2,4,1,241,At Risk,1,1,1.0,High Risk
15730.0,66,7,1708.18,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
15731.0,554,1,125.3,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15732.0,213,12,1637.52,2,5,4,254,At Risk,1,1,1.0,High Risk
15733.0,283,1,162.3,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
15734.0,115,4,2263.3,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
15735.0,422,1,327.68,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
15736.0,431,3,1717.27,1,3,4,134,At Risk,1,1,1.0,High Risk
15737.0,15,12,1121.21,5,5,3,553,Loyal Customer,0,0,0.0,Low Risk
15738.0,19,45,13342.12,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15739.0,67,1,449.12,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
15740.0,50,1,154.88,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
15741.0,459,2,208.62,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
15742.0,620,1,156.87,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15743.0,17,4,784.46,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
15744.0,78,1,34.8,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
15745.0,9,6,1071.24,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
15746.0,135,2,182.96,3,2,1,321,Regular Customer,0,0,0.0,Low Risk
15747.0,13,10,2560.66,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
15748.0,41,3,614.7600000000001,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
15749.0,236,4,21535.9,2,3,5,235,At Risk,1,1,1.0,High Risk
15750.0,3,24,6692.551,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15751.0,461,14,1318.84,1,5,4,154,At Risk,1,1,1.0,High Risk
15752.0,40,10,4199.09,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
15753.0,305,1,79.2,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
15754.0,51,12,3001.86,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
15755.0,2,20,5936.95,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15756.0,62,4,532.96,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
15757.0,66,6,2940.36,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
15758.0,25,1,205.25,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
15759.0,219,10,810.98,2,5,3,253,At Risk,1,1,1.0,High Risk
15760.0,631,5,-5795.87,1,4,1,141,At Risk,1,1,0.995,High Risk
15761.0,443,1,143.05,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
15762.0,66,2,583.75,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
15763.0,32,3,1048.67,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
15764.0,82,14,4453.28,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
15765.0,667,1,370.63,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
15766.0,65,4,799.66,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
15767.0,642,2,-242.7,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
15768.0,116,36,15559.46,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
15769.0,8,51,84269.38,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
15770.0,613,1,321.45,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
15771.0,605,3,1006.54,1,3,3,133,At Risk,1,1,1.0,High Risk
15772.0,419,1,280.88,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
15773.0,6,2,774.52,5,2,3,523,Recent Customer,0,0,0.0,Low Risk
15774.0,69,7,1324.2,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
15775.0,246,2,150.5,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
15776.0,134,1,241.62,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
15777.0,242,9,1732.16,2,4,4,244,At Risk,1,1,1.0,High Risk
15778.0,432,1,307.95,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
15779.0,464,2,124.08,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
15780.0,184,3,475.28,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
15781.0,26,4,333.56,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
15782.0,10,6,3985.65,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
15783.0,11,1,246.3,5,1,1,511,Recent Customer,0,0,0.0,Low Risk
15784.0,468,2,848.3299999999999,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
15785.0,30,26,5825.33,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
